rule	sample	wall_s	h:m:s	cpu_time_s	max_rss_MB	max_vms_MB	max_uss_MB	max_pss_MB	io_in_MB	io_out_MB	mean_load
clean_header	587251at7088	1.32	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	395318at7088	1.31	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	642512at7088	1.31	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	484893at7088	1.31	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	263500at7088	1.31	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	330471at7088	1.31	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	624398at7088	1.31	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	473708at7088	1.31	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	430757at7088	1.31	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	535090at7088	1.31	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	542440at7088	1.31	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	580443at7088	1.31	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	383865at7088	1.31	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	577526at7088	1.31	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	387341at7088	1.31	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	558768at7088	1.31	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	491656at7088	1.30	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	203721at7088	1.30	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	634355at7088	1.30	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	660586at7088	1.30	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	333125at7088	1.30	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	520536at7088	1.30	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	161064at7088	1.30	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	609702at7088	1.30	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	619056at7088	1.30	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	292870at7088	1.30	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	389094at7088	1.30	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	626864at7088	1.30	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	543691at7088	1.30	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	220275at7088	1.30	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	623784at7088	1.30	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	351746at7088	1.29	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	300570at7088	1.29	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	520128at7088	1.29	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	660224at7088	1.29	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	645880at7088	1.29	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	386775at7088	1.29	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	418960at7088	1.29	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	424829at7088	1.29	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	573208at7088	1.29	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	608364at7088	1.29	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	440479at7088	1.29	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	430421at7088	1.29	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	540824at7088	1.29	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	574159at7088	1.28	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	422145at7088	1.28	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	449256at7088	1.28	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	487655at7088	1.28	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	351587at7088	1.28	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	321153at7088	1.28	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	618046at7088	1.28	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	294523at7088	1.28	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	603285at7088	1.28	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	246541at7088	1.28	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	248567at7088	1.28	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	586235at7088	1.28	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	499399at7088	1.28	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	524626at7088	1.28	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	423477at7088	1.27	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	485234at7088	1.27	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	656770at7088	1.27	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	483443at7088	1.27	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	493478at7088	1.27	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	552994at7088	1.27	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	280134at7088	1.27	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	452285at7088	1.27	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	604224at7088	1.27	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	539691at7088	1.27	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	487970at7088	1.27	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	579719at7088	1.27	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	289734at7088	1.27	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	347557at7088	1.27	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	389725at7088	1.27	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	639261at7088	1.27	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	411336at7088	1.27	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	220823at7088	1.27	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	97872at7088	1.27	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	615689at7088	1.27	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	126781at7088	1.26	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	311717at7088	1.26	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	567217at7088	1.26	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	653656at7088	1.26	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	544175at7088	1.26	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	457723at7088	1.26	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	378074at7088	1.26	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	526576at7088	1.26	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	571922at7088	1.26	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	135047at7088	1.26	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	348451at7088	1.26	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	531448at7088	1.26	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	584286at7088	1.26	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	663065at7088	1.26	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	455348at7088	1.26	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	620510at7088	1.26	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	556459at7088	1.26	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	317666at7088	1.26	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	267303at7088	1.26	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	433621at7088	1.26	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	391945at7088	1.26	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	182219at7088	1.25	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	617547at7088	1.25	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	653854at7088	1.25	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	623721at7088	1.25	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	478575at7088	1.25	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	471796at7088	1.25	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	487025at7088	1.25	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	596276at7088	1.25	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	634213at7088	1.25	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	578640at7088	1.25	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	448951at7088	1.25	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	555529at7088	1.25	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	614089at7088	1.25	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	548184at7088	1.25	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	486301at7088	1.25	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	538940at7088	1.25	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	536210at7088	1.25	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	531652at7088	1.25	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	264165at7088	1.25	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	609911at7088	1.25	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	441622at7088	1.25	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	336457at7088	1.25	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	651733at7088	1.25	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	363787at7088	1.25	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	607523at7088	1.24	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	645516at7088	1.24	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	473239at7088	1.24	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	250092at7088	1.24	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	604143at7088	1.24	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	421857at7088	1.24	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	557583at7088	1.24	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	616157at7088	1.24	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	574699at7088	1.24	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	565781at7088	1.24	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	414857at7088	1.24	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	522071at7088	1.24	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	194811at7088	1.24	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	584303at7088	1.24	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	579178at7088	1.24	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	618161at7088	1.24	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	509230at7088	1.24	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	629620at7088	1.24	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	325328at7088	1.24	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	37471at7088	1.24	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	323816at7088	1.24	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	180879at7088	1.23	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	279992at7088	1.23	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	445926at7088	1.23	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	555455at7088	1.23	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	333868at7088	1.23	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	612752at7088	1.23	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	520993at7088	1.23	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	632365at7088	1.23	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	378655at7088	1.23	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	568999at7088	1.23	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	302809at7088	1.23	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	573525at7088	1.23	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	529315at7088	1.23	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	622207at7088	1.23	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	564182at7088	1.23	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	408886at7088	1.23	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	465594at7088	1.23	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	395955at7088	1.23	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	562602at7088	1.23	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	278656at7088	1.23	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	578048at7088	1.23	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	655867at7088	1.23	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	626610at7088	1.23	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	536150at7088	1.22	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	576700at7088	1.22	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	551387at7088	1.22	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	559099at7088	1.22	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	210859at7088	1.22	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	641679at7088	1.22	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	383103at7088	1.22	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	645368at7088	1.22	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	661274at7088	1.22	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	205492at7088	1.22	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	645003at7088	1.22	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	365091at7088	1.22	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	531223at7088	1.22	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	580150at7088	1.22	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	635632at7088	1.22	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	602654at7088	1.22	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	441804at7088	1.22	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	616485at7088	1.22	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	212454at7088	1.21	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	602346at7088	1.21	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	150841at7088	1.21	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	616432at7088	1.21	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	409331at7088	1.21	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	645959at7088	1.21	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	526868at7088	1.21	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	590267at7088	1.21	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	427587at7088	1.21	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	505815at7088	1.21	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	517798at7088	1.21	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	177209at7088	1.21	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	333043at7088	1.21	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	534157at7088	1.21	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	156074at7088	1.21	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	579700at7088	1.21	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	58269at7088	1.21	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	513211at7088	1.21	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	358817at7088	1.21	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	604271at7088	1.21	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	575965at7088	1.21	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	398242at7088	1.21	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	491846at7088	1.21	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	599387at7088	1.21	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	609580at7088	1.21	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	655785at7088	1.21	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	636195at7088	1.21	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	263195at7088	1.21	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	566751at7088	1.21	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	598468at7088	1.21	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	334705at7088	1.21	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	352274at7088	1.20	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	559896at7088	1.20	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	564401at7088	1.20	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	318705at7088	1.20	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	551168at7088	1.20	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	581596at7088	1.20	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	431727at7088	1.20	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	567672at7088	1.20	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	141679at7088	1.20	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	239972at7088	1.20	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	624751at7088	1.20	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	179291at7088	1.20	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	637725at7088	1.20	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	532117at7088	1.20	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	628593at7088	1.20	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	416947at7088	1.20	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	578864at7088	1.20	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	636847at7088	1.20	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	550222at7088	1.20	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	599251at7088	1.20	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	440635at7088	1.20	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	591995at7088	1.20	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	658265at7088	1.20	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	523214at7088	1.20	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	603725at7088	1.20	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	206466at7088	1.20	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	359064at7088	1.20	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	563000at7088	1.19	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	631959at7088	1.19	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	598378at7088	1.19	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	657505at7088	1.19	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	421695at7088	1.19	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	487264at7088	1.19	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	522801at7088	1.19	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	657891at7088	1.19	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	405017at7088	1.19	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	153945at7088	1.19	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	173173at7088	1.19	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	497155at7088	1.19	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	288970at7088	1.19	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	620982at7088	1.19	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	216876at7088	1.19	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	609577at7088	1.19	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	387531at7088	1.19	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	65387at7088	1.19	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	641543at7088	1.19	0:00:01	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
